954dcc,127.0.0.1,GET,https://127.0.0.1:8000/,1625946552,,404
52c8c0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1625946552,2cdae1,404
2cdae1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1625946553,,404
6df034,::1,GET,https://localhost:8000/articles/1,1625947064,6e9d7d,500
6e9d7d,::1,GET,https://localhost:8000/articles/1,1625947064,,500
fd2891,::1,GET,https://localhost:8000/articles/1,1625947196,5ca6bb,500
5ca6bb,::1,POST,https://localhost:8000/articles/1,1625947196,,500
fb78f8,::1,GET,https://localhost:8000/articles/1,1625948696,057d96,500
057d96,::1,GET,https://localhost:8000/articles/1,1625948696,,500
bb798f,127.0.0.1,GET,https://127.0.0.1:8000/,1625948847,,404
7b82dd,127.0.0.1,GET,https://127.0.0.1:8000/articles/1,1625948857,47ca6e,500
47ca6e,127.0.0.1,GET,https://127.0.0.1:8000/articles/1,1625948857,,500
1bbbad,127.0.0.1,GET,https://127.0.0.1:8000/articles/1,1625948896,,200
b12812,::1,GET,https://localhost:8000/articles/1,1626000522,,200
77e203,::1,GET,https://localhost:8000/articles,1626045435,ca2996,500
ca2996,::1,POST,https://localhost:8000/articles,1626045435,,500
54a8c5,127.0.0.1,GET,https://127.0.0.1:8000/articles,1626045472,531a00,500
531a00,127.0.0.1,GET,https://127.0.0.1:8000/articles,1626045472,,500
a34431,127.0.0.1,GET,https://127.0.0.1:8000/articles,1626045522,2881c4,500
2881c4,127.0.0.1,GET,https://127.0.0.1:8000/articles,1626045522,,500
60bd74,127.0.0.1,GET,https://127.0.0.1:8000/articles,1626045596,453ffa,500
453ffa,127.0.0.1,GET,https://127.0.0.1:8000/articles,1626045596,,500
abd321,127.0.0.1,GET,https://127.0.0.1:8000/articles,1626045666,fb2b45,500
fb2b45,127.0.0.1,GET,https://127.0.0.1:8000/articles,1626045666,,500
f7e810,127.0.0.1,GET,https://127.0.0.1:8000/articles,1626045726,6650ff,500
6650ff,127.0.0.1,GET,https://127.0.0.1:8000/articles,1626045726,,500
837157,127.0.0.1,GET,https://127.0.0.1:8000/articles,1626045737,bc9f16,500
bc9f16,127.0.0.1,GET,https://127.0.0.1:8000/articles,1626045738,,500
0734ee,::1,POST,https://localhost:8000/articles,1626045775,,201
